Id,Prediction
71081,3436685.6700848043
71082,3706750.822198119
71083,3098977.3874189723
71084,3504024.800851641
71085,4977692.015245956
71086,2464342.681593995
71087,1790231.5039827214
71088,2831012.849036879
71089,2705225.0909510558
71090,4816170.930460845
71091,5943393.955920332
71092,3780804.4366910425
71093,2567660.0404923423
71094,2869349.125380845
71095,7460158.686881039
71096,5280266.29134672
71097,1921406.6745871243
71098,4041226.1354416767
71099,5459721.42237182
71100,3947154.904310522
71101,4224220.451505601
71102,5657233.968933839
71103,3664171.4803263787
71104,3772630.4165651836
71105,4247942.320632331
71106,4447792.75139912
71107,3907169.132834404
71108,5003519.196327928
71109,4314859.135243981
71110,3991598.640898303
71111,4027971.6079347525
71112,3629692.147793841
71113,4418429.905717592
71114,3061873.8114482253
71115,7798977.234637287
71116,2362526.576607997
71117,2427158.189413749
71118,4282330.745411853
71119,3102930.38422848
71120,4217354.3921270175
71121,5794945.034411404
71122,4238807.928108092
71123,7375187.03275063
71124,2503982.253999824
71125,4153014.854454177
71126,4028003.4398959526
71127,4489982.485067588
71128,2887250.386262137
71129,3847810.901203271
71130,2935410.7458149428
71131,2748308.8151981155
71132,4030851.503863762
71133,2689033.5080750166
71134,2851223.440472961
71135,2148573.278346308
71136,3914804.1024595667
71137,4643405.41158383
71138,5852290.945410232
71139,2838436.029326259
71140,2279302.0106482375
71141,3346102.8041418944
71142,4878780.33607378
71143,4845045.908581304
71144,3504423.538036684
71145,7786995.271878475
71146,1950926.7239524724
71147,5459164.565091538
71148,3979630.6052468317
71149,2961889.2218439695
71150,5107933.743718548
71151,2959305.9440505095
71152,3275428.3769044457
71153,2602531.994080445
71154,4922172.190129495
71155,4775365.189752436
71156,3073030.7334530186
71157,3763286.392249634
71158,2876568.159784386
71159,4707039.239269239
71160,6371875.599098747
71161,4685164.215599191
71162,4403470.426143364
71163,4193624.2435993045
71164,3115982.282823401
71165,4465128.767185651
71166,4975726.5247643655
71167,4634214.047880546
71168,1747407.4759718894
71169,4241726.816101503
71170,6132742.938808265
71171,3041082.5256700334
71172,3713151.470724767
71173,4387742.795439862
71174,4608189.36124397
71175,2843761.6497204797
71176,4384292.952747562
71177,4230751.608163217
71178,2738288.103811941
71179,3328503.916306826
71180,6080221.202684062
71181,6381691.210625023
71182,3568173.7499124645
71183,6126363.696815306
71184,2857064.016984
71185,4122163.005615083
71186,2531670.375761307
71187,2799314.3189967857
71188,4273227.112081775
71189,4142588.7099388647
71190,4013848.4854362905
71191,7489181.147410851
71192,3052475.380211045
71193,4263959.829871496
71194,5682101.439295169
71195,5137837.1707434775
71196,3822702.203252719
71197,4995746.675177112
71198,2880126.931188675
71199,1998769.0542513672
71200,4145658.2149768984
71201,4353513.620404681
71202,3825195.729069261
71203,4145594.0087992637
71204,3704281.8033326
71205,3044951.3618260007
71206,4202539.830445022
71207,3342356.4301217077
71208,2449446.299378672
71209,4171481.839672401
71210,5608837.3282665815
71211,3779095.501912689
71212,5030121.708547139
71213,3875821.730332166
71214,4439144.586946973
71215,4464421.186876695
71216,3066995.3432100727
71217,4151909.2233250234
71218,4383016.393978238
71219,1977610.5356804417
71220,4240573.985692869
71221,2817504.5711725443
71222,3500362.6325060157
71223,4916211.117753264
71224,5340459.925730174
71225,5404707.527869349
71226,3477241.3921656054
71227,3760689.132575127
71228,4003186.679784548
71229,4539197.395892832
71230,4589778.45834831
71231,4244989.9720977815
71232,3032220.9011870283
71233,3183592.9330299497
71234,9552582.077473063
71235,2461560.625713773
71236,2705258.3623556416
71237,5312864.8827360775
71238,3098128.5037233527
71239,4633819.9232046
71240,3685735.89400784
71241,3831410.655141498
71242,4417626.504047351
71243,4115415.236691133
71244,2486755.2307514832
71245,2786957.8058048435
71246,5777552.859691605
71247,4045104.478289332
71248,4752934.018459361
71249,4605931.685124386
71250,3536070.4017525204
71251,4007409.785079403
71252,4576938.696687242
71253,4898590.123909584
71254,4057817.353916942
71255,2875420.6392105357
71256,2661660.3166371053
71257,3489395.968755922
71258,6052869.1849179305
71259,4299793.644199829
71260,3000073.0624035043
71261,3580653.5865245643
71262,4949913.882341306
71263,4199198.016560003
71264,4677398.287163186
71265,2794258.5186524317
71266,3221209.3624695465
71267,4541085.90670572
71268,3410161.357476567
71269,6055056.222566269
71270,3584627.538410949
71271,3333479.965210556
71272,4498939.417531566
71273,5435129.52317882
71274,4091020.816384764
71275,5106713.088882809
71276,3305117.984261658
71277,5004839.327525893
71278,2831863.443330868
71279,5161137.261971693
71280,2674057.569221556
71281,5756441.305224532
71282,4353116.796412143
71283,3985789.522221331
71284,4138785.7802091404
71285,4037377.435228306
71286,4836003.965241698
71287,3894104.152095703
71288,3710698.33972409
71289,3470464.895943944
71290,3465417.2905209865
71291,5495249.241324674
71292,3055869.920715846
71293,4407794.823231091
71294,2712416.9545966065
71295,2967014.8630698235
71296,4416485.678847038
71297,4538568.578495958
71298,5442629.971525225
71299,3917286.1401920374
71300,3498119.0105200442
71301,6834034.423167264
71302,2982377.7972827223
71303,4387716.487300306
71304,2604629.0087916804
71305,4982312.2716513
71306,4682327.425478263
71307,3470445.7307279794
71308,3843515.5126396916
71309,4293285.982290654
71310,4218962.089850659
71311,4287427.885675574
71312,6113382.9407541165
71313,4330378.263860419
71314,2841848.343525063
71315,4692175.619305177
71316,3615203.5712673888
71317,4566667.844865237
71318,4309850.392519276
71319,1947080.2679413473
71320,3767180.980786243
71321,5329344.186403735
71322,4020474.697524832
71323,3206364.869569134
71324,4117619.3624477154
71325,5116817.506420781
71326,3705187.6418047366
71327,1951142.5784300906
71328,3848557.88703279
71329,3771829.202276856
71330,5620951.613292131
71331,4338634.784994236
71332,4478144.731853629
71333,4309030.81895396
71334,4583834.219025933
71335,3764149.773003834
71336,5598616.834337196
71337,3188362.455871239
71338,3542394.1160486834
71339,4169353.532837907
71340,2221056.6576522877
71341,2875100.4383842372
71342,5425591.794541063
71343,3233298.037425237
71344,2529785.2771086
71345,2670901.862250015
71346,2568558.6185308644
71347,6532476.719771974
71348,5951051.637324148
71349,3690842.1446366566
71350,4144637.5444289595
71351,5234377.231419319
71352,4794163.90455482
71353,5115577.859731853
71354,6062724.4486240605
71355,5386931.728968004
71356,2596008.521363638
71357,4106428.3472762327
71358,2689448.782716324
71359,3374787.049421061
71360,3453279.9200206245
71361,4639365.285306481
71362,2878491.874588584
71363,4136844.0167451147
71364,7036538.399040004
71365,6681427.194109218
71366,4844120.650371831
71367,4019056.1743315575
71368,5417096.323895917
71369,4269847.788469195
71370,4534615.133572502
71371,4691751.604304004
71372,4164712.846357333
71373,5270533.02663037
71374,3875127.4870137707
71375,4909586.33687148
71376,5783802.376365318
71377,4227665.084763007
71378,5000412.005592645
71379,4495504.192470009
71380,4107457.1365162567
71381,2682362.495020183
71382,3622849.11028133
71383,3392556.223948724
71384,4983777.070160874
71385,4764154.513952876
71386,2546642.7515239976
71387,4804485.1959819915
71388,4038214.457771347
71389,3464704.280174232
71390,5026452.776097631
71391,3733942.450335475
71392,2836642.7800468537
71393,4225240.973572834
71394,4412351.864093526
71395,3904180.5622699247
71396,3525639.995779687
71397,6064652.815942192
71398,5623467.344219277
71399,3852928.4288623948
71400,3643887.052851945
71401,2530482.467540581
71402,4680305.635931632
71403,4209338.122102918
71404,4399559.19001193
71405,4769783.111158451
71406,4812235.912100015
71407,4341802.985565778
71408,4725700.879299858
71409,3264822.003676592
71410,5392937.436232729
71411,5132545.699562233
71412,2512813.221914722
71413,3954258.0997647815
71414,4782692.10915053
71415,2569258.382589698
71416,3892164.6288377163
71417,4253656.818454377
71418,4184422.4130059374
71419,3880498.1703277947
71420,3070400.020728204
71421,3063692.0473847836
71422,4817279.19573994
71423,4582737.67431181
71424,4387662.9591696905
71425,4641069.53229492
71426,4440367.438285001
71427,2579557.023543318
71428,3353597.563739557
71429,4372943.793918123
71430,2945120.0305365133
71431,4432201.558826039
71432,2653041.2072016397
71433,3292635.4452271117
71434,6008221.779167484
71435,3858120.7679196172
71436,4501431.788904561
71437,3550102.407190594
71438,4101290.8517156565
71439,2848021.0032451213
71440,7937117.5897651445
71441,5133739.819499384
71442,4676056.1875797575
71443,4195323.627229227
71444,3681819.6943334527
71445,3584252.4709458477
71446,4550690.040801326
71447,3001507.247701081
71448,4921280.234998189
71449,4556638.598621324
71450,3528812.324906499
71451,2610960.4143090607
71452,3169955.989517552
71453,5639119.2153478535
71454,3716350.1242319774
71455,5225562.779850267
71456,3425495.523877709
71457,4024005.7051098244
71458,5253736.391616301
71459,3460971.1559382267
71460,4128637.8256725958
71461,4495009.094521791
71462,5105862.749813073
71463,3012647.1456989306
71464,4639479.624394325
71465,3135259.2621203605
71466,4887177.352765579
71467,11291350.523233674
71468,4477145.336116569
71469,4676932.579979014
71470,4393295.78402357
71471,2326193.0581133915
71472,3216431.3792668288
71473,4476495.522946153
71474,4966244.414194578
71475,4639744.842465567
71476,4148834.9932824736
71477,4955505.607249225
71478,5787245.860240172
71479,3660967.1776214857
71480,4917111.592170028
71481,3526205.8951569507
71482,4569625.624394069
71483,3656698.601987706
71484,5143081.581877664
71485,4138495.8316880935
71486,5563190.836276114
71487,3764149.773003834
71488,5003347.709036319
71489,2960955.1657839613
71490,2141349.255311901
71491,4191810.2447302015
71492,4399359.067397012
71493,5337900.605378268
71494,3910984.0816882164
71495,4117595.15331705
71496,3214737.5781260026
71497,4425490.607555604
71498,3728300.650177919
71499,5000119.3671903005
71500,4503113.797202224
71501,5116817.506420781
71502,3897973.2837128807
71503,2752393.81469906
71504,2630735.5271162996
71505,5295216.580330608
71506,4493770.889437416
71507,9299666.616293175
71508,6554305.619061667
71509,2580937.996994128
71510,1800449.649567782
71511,4820141.444390821
71512,3539180.0851670536
71513,3700604.3268850124
71514,4641601.942947268
71515,4091453.7131751142
71516,3431016.9585457062
71517,5723034.020923813
71518,5010670.1220770115
71519,4767831.73617842
71520,5910151.691440446
71521,2889335.1051104073
71522,1988163.6203062525
71523,3150864.8988050167
71524,8841238.504608078
71525,6030315.63850238
71526,5619483.135312498
71527,3811861.3043917236
71528,4412285.0565270055
71529,6446224.916317614
71530,1998769.0542513672
71531,4151341.9158171383
71532,4315257.45536921
71533,5199395.571267841
71534,7937117.5897651445
71535,3858233.035612108
71536,2810737.5956576834
71537,4460100.807334458
71538,4281049.00447465
71539,3152262.620448461
71540,3185203.5267602867
71541,3958430.7845644453
71542,4266950.17867892
71543,1876268.5723992854
71544,4127444.7021626434
71545,4457974.85715537
71546,5516561.598566308
71547,4206451.583293804
71548,3026633.9852316645
71549,4736082.78496739
71550,4129582.2840061197
71551,5611908.413261675
71552,4397390.719575687
71553,5951051.637324148
71554,3739004.2812110186
71555,3301437.1645005858
71556,4061250.062936038
71557,4169020.199183418
71558,4806394.730644488
71559,1859536.2833947206
71560,4799493.9757027775
71561,4387068.218127031
71562,3600115.042748393
71563,3446395.5108088604
71564,4214503.420975085
71565,4296185.778624432
71566,6592147.727177017
71567,3817124.307257274
71568,2614311.3594673625
71569,4426547.543336385
71570,4598049.210901497
71571,2851897.052239873
71572,5981049.991919433
71573,3130473.924729039
71574,4184829.930119275
71575,3672891.6475722655
71576,2747864.675187124
71577,2816821.4812226226
71578,4661565.925888393
71579,4453260.191186679
71580,2759415.6780942855
71581,4834608.862683021
71582,3379258.4373592148
71583,4384292.952747562
71584,3845181.527054392
71585,5043490.0505694635
71586,4079996.0957415556
71587,4769181.636767107
71588,3815847.7604056075
71589,4293133.421404716
71590,5651882.1236753315
71591,2759031.219155144
71592,2114172.5672337296
71593,4111184.1098573706
71594,4222334.94548005
71595,4311614.610236197
71596,6749202.791167783
71597,2561193.4540984873
71598,5552977.308762996
71599,2531670.375761307
71600,5496450.596565415
71601,5737171.464735227
71602,3695376.0970375706
71603,4292647.911972827
71604,2986662.851195056
71605,2806411.8811588436
71606,9746830.602438638
71607,3444844.0421917606
71608,5387765.706058871
71609,4201538.242712687
71610,4137877.0280696866
71611,2791213.887092637
71612,4235382.251424139
71613,3491588.52001561
71614,3722349.387614547
71615,6434712.442608795
71616,2616357.6431332873
71617,4594986.332540627
71618,4139530.086573468
71619,7314269.322886686
71620,2299857.8245153837
71621,3153929.9699142976
71622,2620341.0709134107
71623,4182660.2184573235
71624,8755520.491239497
71625,3477702.3966450016
71626,3981847.1043280256
71627,6151430.141172978
